name,loss
077893.jpg,0.0028536233585327864
047803.jpg,0.0017168367048725486
062476.jpg,0.0027922054287046194
016666.jpg,0.002640463411808014
171271.jpg,0.004233941901475191
180083.jpg,0.004068633075803518
198542.jpg,0.008340489119291306
054352.jpg,0.0029092649929225445
031486.jpg,0.0066032446920871735
175733.jpg,0.0026762080378830433
177418.jpg,0.0010473445290699601
078949.jpg,0.0038491119630634785
132854.jpg,0.00346081773750484
086024.jpg,0.0016628646990284324
106210.jpg,0.002039659768342972
146805.jpg,0.0049301013350486755
103308.jpg,0.0014113266952335835
172698.jpg,0.0056413160637021065
053903.jpg,0.004686251282691956
013333.jpg,0.002013097982853651
156389.jpg,0.004162888042628765
133832.jpg,0.003266796935349703
093807.jpg,0.002725163009017706
173291.jpg,0.001761042047291994
069684.jpg,0.0024380628019571304
117486.jpg,0.0020958385430276394
013237.jpg,0.0016390690580010414
028784.jpg,0.0044635324738919735
011532.jpg,0.0026980775874108076
023979.jpg,0.0025068791583180428
148343.jpg,0.004357240162789822
134885.jpg,0.0010663479333743453
184266.jpg,0.002504910808056593
200261.jpg,0.0029321524780243635
048699.jpg,0.0031765352468937635
072405.jpg,0.0022734133526682854
163421.jpg,0.0022958028130233288
035400.jpg,0.002968876389786601
045232.jpg,0.0030530530493706465
129245.jpg,0.0014398919884115458
128530.jpg,0.0016496002208441496
167302.jpg,0.0032969145104289055
029449.jpg,0.0018228114349767566
140183.jpg,0.0020849783904850483
003156.jpg,0.0016215031500905752
026452.jpg,0.0014748837566003203
033187.jpg,0.001752857118844986
172316.jpg,0.0032332732807844877
097261.jpg,0.004002061672508717
199060.jpg,0.002380430232733488
034576.jpg,0.001816443051211536
008419.jpg,0.0017997026443481445
003451.jpg,0.0032662400044500828
084378.jpg,0.0032822671346366405
085241.jpg,0.002959086326882243
031794.jpg,0.004006765317171812
136721.jpg,0.0019060851773247123
122843.jpg,0.0028097727335989475
071869.jpg,0.0031231241300702095
031850.jpg,0.002721500350162387
140777.jpg,0.005763880908489227
115884.jpg,0.0017316050361841917
053214.jpg,0.0034803373273462057
076700.jpg,0.0017448219005018473
131920.jpg,0.002200462855398655
186715.jpg,0.0020586184691637754
161708.jpg,0.003124315058812499
196347.jpg,0.0019420799799263477
155150.jpg,0.0030934116803109646
116444.jpg,0.0030422494746744633
169634.jpg,0.005484134890139103
195310.jpg,0.001746038324199617
173924.jpg,0.0025433232076466084
199860.jpg,0.0026652435772120953
115382.jpg,0.001424797810614109
011493.jpg,0.0016671789344400167
022980.jpg,0.0032401075586676598
088467.jpg,0.003213027026504278
183579.jpg,0.003072221763432026
171574.jpg,0.0017800508067011833
009611.jpg,0.005358797498047352
199544.jpg,0.002117438707500696
096926.jpg,0.003177008591592312
075926.jpg,0.005079507827758789
010488.jpg,0.002834058366715908
056005.jpg,0.0029992498457431793
047472.jpg,0.001840418204665184
046097.jpg,0.0031851897947490215
012435.jpg,0.006765912286937237
109464.jpg,0.0018924376927316189
157753.jpg,0.004485231824219227
166204.jpg,0.0025583687238395214
051160.jpg,0.0016468552639707923
063567.jpg,0.0021965885534882545
109529.jpg,0.002094667637720704
036637.jpg,0.0028561484068632126
040031.jpg,0.0036595657002180815
108351.jpg,0.0023903315886855125
183297.jpg,0.005714124999940395
069460.jpg,0.003996489103883505
183681.jpg,0.002824184251949191
181001.jpg,0.002965324092656374
078776.jpg,0.0028102146461606026
163734.jpg,0.004023320972919464
192894.jpg,0.002388277556747198
077808.jpg,0.0015015506651252508
090406.jpg,0.003750201314687729
173126.jpg,0.004257870838046074
194048.jpg,0.0019389563240110874
056789.jpg,0.0026602519210428
056372.jpg,0.00412012729793787
080793.jpg,0.003374309977516532
096654.jpg,0.004055732861161232
040133.jpg,0.0022818888537585735
027218.jpg,0.007572756614536047
002715.jpg,0.003941917791962624
110358.jpg,0.0050516813062131405
007158.jpg,0.00562972342595458
144240.jpg,0.0016440891195088625
039468.jpg,0.0038923181127756834
078376.jpg,0.00543057918548584
076733.jpg,0.007529112976044416
002458.jpg,0.0027066729962825775
004712.jpg,0.005088553763926029
034631.jpg,0.002501106821000576
071169.jpg,0.006668104790151119
073737.jpg,0.004770929459482431
047661.jpg,0.0029391522984951735
150028.jpg,0.001593483379110694
092399.jpg,0.003024482633918524
040545.jpg,0.0028302143327891827
093894.jpg,0.0015434843953698874
141159.jpg,0.0035519746597856283
177440.jpg,0.00403471989557147
127792.jpg,0.002800688846036792
167537.jpg,0.0031173238530755043
098348.jpg,0.0020823474042117596
095492.jpg,0.002170542487874627
075756.jpg,0.0012893584789708257
196953.jpg,0.002284752670675516
075915.jpg,0.0015077423304319382
053369.jpg,0.0035913612227886915
080740.jpg,0.004132549278438091
114292.jpg,0.0012014819076284766
000010.jpg,0.0022536476608365774
172944.jpg,0.0019671814516186714
109320.jpg,0.0031916804146021605
144644.jpg,0.0038388720713555813
029618.jpg,0.0049898698925971985
151504.jpg,0.020582806318998337
200479.jpg,0.0027281958609819412
007191.jpg,0.0021967815700918436
172561.jpg,0.00448022922500968
150522.jpg,0.001317887450568378
087607.jpg,0.008178047835826874
129849.jpg,0.0035641405265778303
118300.jpg,0.0037378843408077955
160282.jpg,0.003121876623481512
087657.jpg,0.0027879513800144196
180986.jpg,0.011081678792834282
179877.jpg,0.003241410246118903
075857.jpg,0.0008797321934252977
096614.jpg,0.006006516516208649
120103.jpg,0.006805443670600653
111373.jpg,0.0017526051960885525
155589.jpg,0.003253048984333873
012452.jpg,0.008967993780970573
193423.jpg,0.0029496715869754553
120504.jpg,0.0014030514284968376
081928.jpg,0.001906279823742807
021204.jpg,0.003096984699368477
199877.jpg,0.00600116653367877
010705.jpg,0.003967852331697941
008706.jpg,0.0029141015838831663
031546.jpg,0.0022252919152379036
055771.jpg,0.001989646814763546
069952.jpg,0.0025053436402231455
062398.jpg,0.002981714904308319
126077.jpg,0.005119923502206802
128374.jpg,0.0020326662342995405
133035.jpg,0.0011447106953710318
128078.jpg,0.005944452714174986
171538.jpg,0.00439978763461113
166521.jpg,0.0025361846201121807
097390.jpg,0.0026253776159137487
058828.jpg,0.0028742491267621517
061860.jpg,0.004415253177285194
018619.jpg,0.0009526069625280797
174134.jpg,0.0032483795657753944
078237.jpg,0.004754764027893543
097477.jpg,0.0028777816332876682
167128.jpg,0.004055483266711235
147854.jpg,0.00409604562446475
029677.jpg,0.0036564115434885025
148600.jpg,0.0022552255541086197
126879.jpg,0.005034587346017361
014659.jpg,0.002156415954232216
008848.jpg,0.0009577741730026901
093231.jpg,0.0023146234452724457
038217.jpg,0.0019402136094868183
136530.jpg,0.0035841658245772123
066948.jpg,0.0025805607438087463
068445.jpg,0.0018031843937933445
067432.jpg,0.001836162991821766
134561.jpg,0.002797542605549097
005826.jpg,0.002635544864460826
199974.jpg,0.001860900199972093
014111.jpg,0.005399037152528763
154897.jpg,0.005315914750099182
060774.jpg,0.0039363279938697815
088435.jpg,0.0029887219425290823
085848.jpg,0.0021858408581465483
110464.jpg,0.0030100159347057343
028783.jpg,0.00211058696731925
163780.jpg,0.002724193036556244
151892.jpg,0.0020522275008261204
084770.jpg,0.003348258789628744
144038.jpg,0.004409449175000191
136657.jpg,0.0031863159965723753
192294.jpg,0.0019727307371795177
091514.jpg,0.002423121128231287
202433.jpg,0.002360914135351777
139447.jpg,0.0017652891110628843
012015.jpg,0.0022776953410357237
199036.jpg,0.004398265853524208
198464.jpg,0.0016039656475186348
059172.jpg,0.004758378956466913
084614.jpg,0.002685162238776684
180771.jpg,0.0024161417968571186
075405.jpg,0.0032249498181045055
185608.jpg,0.002316777128726244
103993.jpg,0.007030317094177008
033058.jpg,0.002462996169924736
101908.jpg,0.008894951082766056
155777.jpg,0.0013562662061303854
050654.jpg,0.004343520384281874
095467.jpg,0.0036783195100724697
029528.jpg,0.014074127189815044
098315.jpg,0.002806030912324786
174936.jpg,0.0030106946360319853
043336.jpg,0.0027105219196528196
092585.jpg,0.004725531674921513
046842.jpg,0.0025588374119251966
026342.jpg,0.0031502514611929655
054170.jpg,0.003052892629057169
020013.jpg,0.0035395114682614803
006565.jpg,0.004673970863223076
161053.jpg,0.0022475705482065678
057231.jpg,0.0043455855920910835
187659.jpg,0.00504597183316946
015861.jpg,0.0019962063524872065
003481.jpg,0.002539816778153181
201964.jpg,0.0018638623878359795
091518.jpg,0.0034208549186587334
024686.jpg,0.005826436914503574
057849.jpg,0.002061699517071247
059462.jpg,0.004437412600964308
126532.jpg,0.0029442699160426855
083801.jpg,0.0029878071509301662
017228.jpg,0.0015563571359962225
035739.jpg,0.0023350799456238747
175836.jpg,0.002700621262192726
106492.jpg,0.006244966294616461
010799.jpg,0.0017534507205709815
141935.jpg,0.0036314837634563446
013057.jpg,0.0037993285804986954
107168.jpg,0.001594453933648765
054151.jpg,0.001992267556488514
121687.jpg,0.0023213974200189114
084904.jpg,0.0027151908725500107
082257.jpg,0.0020549027249217033
007928.jpg,0.0027927756309509277
035865.jpg,0.0033781593665480614
032324.jpg,0.00332278897985816
177341.jpg,0.0013504168018698692
199101.jpg,0.002328734379261732
018880.jpg,0.0029896660707890987
187453.jpg,0.0013128612190485
132077.jpg,0.0029853666201233864
168558.jpg,0.0037637227214872837
119240.jpg,0.0025414610281586647
036167.jpg,0.0043846191838383675
190220.jpg,0.00378079223446548
116294.jpg,0.004810614045709372
193614.jpg,0.004055853467434645
149283.jpg,0.0024504379834979773
115952.jpg,0.0076178573071956635
191867.jpg,0.003228802001103759
187913.jpg,0.0021215304732322693
201165.jpg,0.004099932964891195
089587.jpg,0.00737060746178031
084990.jpg,0.00303503405302763
059050.jpg,0.00380778219550848
002013.jpg,0.00329255941323936
120072.jpg,0.005946142598986626
032271.jpg,0.01615148037672043
089146.jpg,0.0007941160583868623
058087.jpg,0.002854991238564253
075400.jpg,0.002191615989431739
065604.jpg,0.003425098489969969
006858.jpg,0.0028878950979560614
085738.jpg,0.0019463568460196257
012568.jpg,0.0024331470485776663
134312.jpg,0.0035559888929128647
027763.jpg,0.004307831637561321
111896.jpg,0.004900920204818249
104712.jpg,0.002778632566332817
098524.jpg,0.003976929001510143
009703.jpg,0.003222694154828787
116097.jpg,0.0032212594524025917
127435.jpg,0.0037739798426628113
142364.jpg,0.0017402039375156164
076891.jpg,0.002660724800080061
116054.jpg,0.004158739000558853
067826.jpg,0.001472500036470592
176475.jpg,0.0052388678304851055
011442.jpg,0.003100462956354022
005025.jpg,0.004828940145671368
052386.jpg,0.002111678011715412
073628.jpg,0.006423682905733585
035111.jpg,0.0018936938140541315
015091.jpg,0.002901137573644519
174467.jpg,0.0024869698099792004
164032.jpg,0.0022383169271051884
026363.jpg,0.0050952541641891
194513.jpg,0.00316069507971406
130564.jpg,0.004500693641602993
090096.jpg,0.0051940507255494595
121193.jpg,0.003031037515029311
193095.jpg,0.0015330547466874123
033028.jpg,0.0025947128888219595
125878.jpg,0.002256029052659869
144759.jpg,0.00239581149071455
169064.jpg,0.002526530995965004
047344.jpg,0.0016868782695382833
026341.jpg,0.0034613616298884153
181847.jpg,0.002707468345761299
191934.jpg,0.004845898132771254
138257.jpg,0.0036562103778123856
168888.jpg,0.003943444229662418
014074.jpg,0.0023168488405644894
199046.jpg,0.0025983797386288643
087072.jpg,0.0022864060010761023
054565.jpg,0.005323132034391165
101369.jpg,0.005780050531029701
156896.jpg,0.001917285262607038
044446.jpg,0.0030400785617530346
003692.jpg,0.002604562323540449
145446.jpg,0.0018853461369872093
103217.jpg,0.0030347879510372877
145847.jpg,0.00239379215054214
016487.jpg,0.0037561580538749695
050387.jpg,0.0014768813271075487
062520.jpg,0.0031865439377725124
007205.jpg,0.0032571356277912855
027118.jpg,0.0017569735646247864
105211.jpg,0.0032939002849161625
186056.jpg,0.001669513527303934
189141.jpg,0.0028837851714342833
124908.jpg,0.0026367276441305876
001804.jpg,0.0016198367811739445
081354.jpg,0.0017854035831987858
031366.jpg,0.0026678144931793213
043387.jpg,0.0016083832597360015
196634.jpg,0.006402579601854086
002755.jpg,0.0025621221866458654
013281.jpg,0.00310988980345428
108389.jpg,0.00377463991753757
018485.jpg,0.0020850994624197483
122002.jpg,0.002756514586508274
070718.jpg,0.008316426537930965
102004.jpg,0.0032121227122843266
020237.jpg,0.00887312926352024
151136.jpg,0.010807596147060394
162150.jpg,0.004113520495593548
099037.jpg,0.00269768456928432
003885.jpg,0.004393953364342451
078571.jpg,0.0017610000213608146
151846.jpg,0.0038596082013100386
022880.jpg,0.002591955941170454
038699.jpg,0.0017260032473132014
031707.jpg,0.001041386742144823
009161.jpg,0.0030395295470952988
137492.jpg,0.003327950369566679
153069.jpg,0.004536093212664127
164350.jpg,0.0019916254095733166
197889.jpg,0.0024719068314880133
196756.jpg,0.0027100860606878996
101049.jpg,0.0008844804833643138
096715.jpg,0.0027421643026173115
089262.jpg,0.005027145147323608
184109.jpg,0.0019129789434373379
050296.jpg,0.002144478028640151
047386.jpg,0.002550318604335189
139168.jpg,0.0021701359655708075
141590.jpg,0.00223038112744689
079139.jpg,0.0009616706520318985
029831.jpg,0.00858988519757986
093760.jpg,0.0013962211087346077
015266.jpg,0.002663599094375968
050221.jpg,0.003893934190273285
038491.jpg,0.0016153962351381779
137597.jpg,0.0021141457837074995
071873.jpg,0.001891615567728877
146023.jpg,0.0017939636018127203
070344.jpg,0.002423699712380767
175858.jpg,0.004784703720360994
192024.jpg,0.009813860058784485
092891.jpg,0.0020713242702186108
064395.jpg,0.0019222104456275702
200248.jpg,0.0033991148229688406
049796.jpg,0.0017749093240126967
071872.jpg,0.003033287590369582
159121.jpg,0.0023477422073483467
140392.jpg,0.002455982379615307
149100.jpg,0.002620286075398326
183644.jpg,0.0019493137951940298
161582.jpg,0.0034876202698796988
044542.jpg,0.0033992468379437923
033053.jpg,0.0010381126776337624
177569.jpg,0.002156120492145419
153213.jpg,0.0032996786758303642
120742.jpg,0.0025307994801551104
143588.jpg,0.0021192904096096754
134182.jpg,0.006874827668070793
077481.jpg,0.003415108425542712
010492.jpg,0.0029061203822493553
175146.jpg,0.004454047419130802
194577.jpg,0.003390596015378833
160502.jpg,0.0011621031444519758
139480.jpg,0.002994135720655322
137378.jpg,0.006008766125887632
002053.jpg,0.006124450825154781
038227.jpg,0.0024983640760183334
023954.jpg,0.002145102946087718
134013.jpg,0.003259479533880949
032515.jpg,0.0016629666788503528
088039.jpg,0.0018474662210792303
016360.jpg,0.0018209380796179175
167881.jpg,0.0024043836165219545
053103.jpg,0.0026896889321506023
132912.jpg,0.0021656639873981476
162612.jpg,0.002781943418085575
008338.jpg,0.003458300605416298
062812.jpg,0.002440140349790454
044866.jpg,0.0020549572072923183
124143.jpg,0.0013040457852184772
155830.jpg,0.0020110667683184147
081390.jpg,0.00627851253375411
099604.jpg,0.001660874462686479
138678.jpg,0.003494264092296362
050985.jpg,0.0017621032893657684
202272.jpg,0.004098289646208286
201889.jpg,0.006575573235750198
009553.jpg,0.002543581183999777
057830.jpg,0.007880037650465965
053538.jpg,0.0029352870769798756
191397.jpg,0.0018647229298949242
163962.jpg,0.004228950012475252
130195.jpg,0.0036437425296753645
026327.jpg,0.004895293153822422
100682.jpg,0.005025503691285849
097490.jpg,0.006677024997770786
071496.jpg,0.0027994231786578894
050013.jpg,0.0033022777643054724
090095.jpg,0.004100635647773743
121965.jpg,0.0017400970682501793
167216.jpg,0.002380363643169403
188212.jpg,0.00475886557251215
159448.jpg,0.0019229359459131956
156621.jpg,0.0023463976103812456
038551.jpg,0.001698481384664774
028008.jpg,0.0023479782976210117
087818.jpg,0.003077410627156496
065750.jpg,0.002000170759856701
009801.jpg,0.002514265477657318
172889.jpg,0.0023959102109074593
020329.jpg,0.0019640251994132996
017244.jpg,0.003252614289522171
040074.jpg,0.00589254405349493
168423.jpg,0.003044581040740013
180166.jpg,0.0022504902444779873
041127.jpg,0.0020533939823508263
062418.jpg,0.00228415010496974
067553.jpg,0.002429175889119506
122252.jpg,0.0020706127397716045
151475.jpg,0.00197325530461967
149086.jpg,0.005223263055086136
088922.jpg,0.0019373914692550898
052446.jpg,0.004946188069880009
198259.jpg,0.0028602899983525276
158045.jpg,0.0025992640294134617
088411.jpg,0.004190015606582165
029547.jpg,0.005012888461351395
202420.jpg,0.0019241453846916556
082436.jpg,0.006723180413246155
065737.jpg,0.0030759419314563274
058923.jpg,0.001123681664466858
192609.jpg,0.003773632925003767
117680.jpg,0.0023986282758414745
096082.jpg,0.002551404759287834
115150.jpg,0.0023523755371570587
034613.jpg,0.002085230080410838
043705.jpg,0.0024992083199322224
064903.jpg,0.003966283518821001
087995.jpg,0.0028143739327788353
048295.jpg,0.0029337953310459852
159377.jpg,0.00783286802470684
193332.jpg,0.0054208263754844666
172376.jpg,0.0013001598417758942
111930.jpg,0.0028897891752421856
066367.jpg,0.002896278165280819
003756.jpg,0.0024589351378381252
198773.jpg,0.002610147697851062
031208.jpg,0.0021843963768333197
178400.jpg,0.004402000457048416
144786.jpg,0.0022625327110290527
180446.jpg,0.001967594027519226
035838.jpg,0.0016547057311981916
100959.jpg,0.002359079895541072
013821.jpg,0.0037428687792271376
070287.jpg,0.0024679270572960377
111750.jpg,0.003481108695268631
158297.jpg,0.0017048096051439643
023403.jpg,0.001971710240468383
039408.jpg,0.0018711731536313891
201076.jpg,0.005068659316748381
155611.jpg,0.0023269823286682367
101697.jpg,0.0014625026378780603
201263.jpg,0.0031810449436306953
070093.jpg,0.0013532200828194618
056553.jpg,0.004385058768093586
174486.jpg,0.002158608753234148
033994.jpg,0.005898579023778439
059531.jpg,0.0038360077887773514
190614.jpg,0.004506917204707861
157954.jpg,0.002459475304931402
098058.jpg,0.002269902965053916
189301.jpg,0.0053143007680773735
121322.jpg,0.0028057126328349113
119022.jpg,0.0029292209073901176
140086.jpg,0.0016803923062980175
150926.jpg,0.004203666001558304
140786.jpg,0.005423420574516058
103838.jpg,0.0035426761023700237
147462.jpg,0.00431085005402565
141184.jpg,0.0031768255867064
023346.jpg,0.003653404302895069
196405.jpg,0.0016710590571165085
187649.jpg,0.0050856019370257854
121852.jpg,0.0015444615855813026
101629.jpg,0.001578285824507475
097799.jpg,0.008799097500741482
157017.jpg,0.006644804030656815
026500.jpg,0.001606786623597145
169388.jpg,0.0013203462585806847
031110.jpg,0.004835745319724083
063770.jpg,0.0020424658432602882
074129.jpg,0.0014279772294685245
067560.jpg,0.003009830368682742
050957.jpg,0.0038132467307150364
084719.jpg,0.0009564970387145877
160935.jpg,0.003245430998504162
127228.jpg,0.0029262001626193523
082888.jpg,0.0022086945828050375
114376.jpg,0.0021317184437066317
000748.jpg,0.0019936533644795418
028370.jpg,0.006909865885972977
011854.jpg,0.005661501549184322
063377.jpg,0.003903011791408062
112252.jpg,0.002900049788877368
041785.jpg,0.00142823182977736
017417.jpg,0.0026327031664550304
147476.jpg,0.001662170048803091
145778.jpg,0.0014139905106276274
086609.jpg,0.003928693942725658
044282.jpg,0.0031988080590963364
081090.jpg,0.004371182061731815
080832.jpg,0.0062256245873868465
183674.jpg,0.00231667491607368
186368.jpg,0.0021824848372489214
118998.jpg,0.002487634541466832
080279.jpg,0.006282390095293522
145599.jpg,0.0029417749028652906
017219.jpg,0.003926671575754881
018379.jpg,0.0035495951306074858
080587.jpg,0.002649836940690875
106787.jpg,0.0021444279700517654
182822.jpg,0.00757352402433753
032824.jpg,0.0024568713270127773
037672.jpg,0.003080264199525118
006694.jpg,0.002042992040514946
110972.jpg,0.002073366194963455
135600.jpg,0.0032042793463915586
097185.jpg,0.004132791422307491
163227.jpg,0.004725878592580557
075782.jpg,0.0024419110268354416
131029.jpg,0.002831218298524618
056088.jpg,0.0028032083064317703
083062.jpg,0.005074183456599712
008390.jpg,0.005997410975396633
089583.jpg,0.004661134444177151
119044.jpg,0.0044976226054131985
062604.jpg,0.0017928360030055046
033850.jpg,0.0038484379183501005
024359.jpg,0.0030562877655029297
139867.jpg,0.004755133762955666
076688.jpg,0.01482420414686203
093271.jpg,0.0024334655608981848
150532.jpg,0.0029662237502634525
036900.jpg,0.0020110495388507843
182043.jpg,0.002793746767565608
192478.jpg,0.0009594395523890853
194231.jpg,0.003914934583008289
137108.jpg,0.0016395822167396545
029605.jpg,0.0031207508873194456
173115.jpg,0.0019007499795407057
138922.jpg,0.0035812072455883026
163291.jpg,0.0038107815198600292
036332.jpg,0.002904348075389862
178895.jpg,0.004208059515804052
026057.jpg,0.0028855956625193357
039825.jpg,0.003014780580997467
134839.jpg,0.0024614830035716295
058588.jpg,0.004804837517440319
083950.jpg,0.0027727470733225346
113671.jpg,0.003005217295140028
179953.jpg,0.0014597646659240127
119310.jpg,0.0024664602242410183
154650.jpg,0.0028102481737732887
060639.jpg,0.00513850711286068
160899.jpg,0.0016453017015010118
111675.jpg,0.0018946833442896605
042425.jpg,0.0048209792003035545
174320.jpg,0.002486719749867916
187052.jpg,0.0031652606558054686
077168.jpg,0.002174591878429055
039826.jpg,0.0028614019975066185
107666.jpg,0.001344132935628295
047304.jpg,0.0027388236485421658
149907.jpg,0.0032816054299473763
078075.jpg,0.004626442212611437
174478.jpg,0.0025195670314133167
031408.jpg,0.0022022356279194355
129142.jpg,0.002271109726279974
092587.jpg,0.001327413134276867
132402.jpg,0.0027998227160423994
084420.jpg,0.0032835323363542557
199475.jpg,0.003246187698096037
078894.jpg,0.0040873875841498375
042257.jpg,0.0030563343316316605
107750.jpg,0.0018329794984310865
099029.jpg,0.002088049426674843
174720.jpg,0.004378617275506258
036624.jpg,0.0035088686272501945
019679.jpg,0.002202959032729268
118872.jpg,0.0024508016649633646
198124.jpg,0.002162877470254898
122687.jpg,0.001648560632020235
026010.jpg,0.004107882734388113
178461.jpg,0.0034422334283590317
121019.jpg,0.0035045910626649857
201825.jpg,0.0022822662722319365
176084.jpg,0.0027983018662780523
176001.jpg,0.005385401658713818
020350.jpg,0.00587034597992897
082100.jpg,0.0024297297932207584
120552.jpg,0.0021385052241384983
076026.jpg,0.004802031442523003
093774.jpg,0.004197361413389444
085699.jpg,0.002382763894274831
147077.jpg,0.0025826264172792435
046516.jpg,0.0019942501094192266
022304.jpg,0.0019269285257905722
143785.jpg,0.0023686569184064865
158202.jpg,0.003542708931490779
177907.jpg,0.010651077143847942
142861.jpg,0.0026430513244122267
168761.jpg,0.00625690259039402
194903.jpg,0.002099075587466359
032037.jpg,0.0027138921432197094
069327.jpg,0.0038657882250845432
038772.jpg,0.0019048902904614806
051460.jpg,0.0020975866355001926
076870.jpg,0.0024434556253254414
185467.jpg,0.005973744671791792
180668.jpg,0.006104332860559225
135544.jpg,0.0016847586957737803
192746.jpg,0.007173296995460987
101661.jpg,0.0038658767007291317
040712.jpg,0.0034392261877655983
179924.jpg,0.002225881442427635
183535.jpg,0.002430201508104801
111639.jpg,0.0010465736268088222
181280.jpg,0.0037030596286058426
178747.jpg,0.003175497055053711
176671.jpg,0.003115647239610553
061746.jpg,0.0022918907925486565
056671.jpg,0.0023490278981626034
087023.jpg,0.005070158746093512
038317.jpg,0.005496380850672722
092605.jpg,0.0023761142510920763
060535.jpg,0.0018011918291449547
098119.jpg,0.002399255521595478
084710.jpg,0.002147058490663767
003340.jpg,0.002354693366214633
150127.jpg,0.002737602684646845
170079.jpg,0.0023982059210538864
038200.jpg,0.0033449118491262197
151005.jpg,0.002450613770633936
153539.jpg,0.0036539104767143726
156777.jpg,0.0034484299831092358
026915.jpg,0.002715154318138957
077105.jpg,0.001543516293168068
011557.jpg,0.0034107554238289595
010218.jpg,0.001969953067600727
159460.jpg,0.012405416928231716
172567.jpg,0.0024403128772974014
017212.jpg,0.0025478722527623177
138550.jpg,0.0019486676901578903
070484.jpg,0.0023368685506284237
131300.jpg,0.0052262721583247185
000786.jpg,0.004020909778773785
154711.jpg,0.0018251386936753988
118501.jpg,0.0033271461725234985
192390.jpg,0.004191814921796322
020589.jpg,0.0016831870889291167
153827.jpg,0.01554823573678732
041463.jpg,0.0028317866381257772
077429.jpg,0.0031647286377847195
179799.jpg,0.0011220576707273722
022014.jpg,0.0008565840544179082
126492.jpg,0.002488374710083008
047814.jpg,0.0019575664773583412
158804.jpg,0.0016119719948619604
010007.jpg,0.0023459228686988354
084579.jpg,0.0032570515759289265
166705.jpg,0.002020837739109993
137645.jpg,0.0032634474337100983
173965.jpg,0.0030907862819731236
125518.jpg,0.005550113972276449
022074.jpg,0.0035656585823744535
187624.jpg,0.0024464773014187813
043928.jpg,0.003846063045784831
115624.jpg,0.004116671159863472
125246.jpg,0.002042889827862382
083396.jpg,0.0032541081309318542
019613.jpg,0.0020675649866461754
029527.jpg,0.003350909799337387
086243.jpg,0.0026005548425018787
070619.jpg,0.007379974238574505
009225.jpg,0.001361404312774539
120412.jpg,0.0029261275194585323
063616.jpg,0.0022621173411607742
201587.jpg,0.004244958516210318
167334.jpg,0.005837140139192343
013366.jpg,0.0030805901624262333
078046.jpg,0.003143319394439459
163743.jpg,0.005842997692525387
092756.jpg,0.0027789210435003042
125711.jpg,0.0015950796660035849
134887.jpg,0.0019029276445508003
181544.jpg,0.0025346502661705017
077875.jpg,0.0015694629400968552
011499.jpg,0.0018076503183692694
088841.jpg,0.0033327005803585052
164666.jpg,0.005536065902560949
002305.jpg,0.0015667190309613943
140564.jpg,0.0026134091895073652
007975.jpg,0.0031672497279942036
155761.jpg,0.002338394522666931
099958.jpg,0.0033042295835912228
174323.jpg,0.004270633216947317
173647.jpg,0.0021022516302764416
177891.jpg,0.0027976359706372023
042830.jpg,0.0057047465816140175
123413.jpg,0.0031957062892615795
001244.jpg,0.004337502643465996
041923.jpg,0.003224272048100829
127234.jpg,0.001912678824737668
083958.jpg,0.002954632043838501
095521.jpg,0.004104845225811005
170641.jpg,0.0020148863550275564
180793.jpg,0.006324348505586386
164694.jpg,0.00216578203253448
174265.jpg,0.003910007420927286
054184.jpg,0.0033055725507438183
176921.jpg,0.002504626987501979
011298.jpg,0.0018354961648583412
086787.jpg,0.0019462968921288848
030907.jpg,0.00278498325496912
163537.jpg,0.004726048093289137
129051.jpg,0.0028262040577828884
032520.jpg,0.0057758549228310585
136608.jpg,0.0034423775505274534
086030.jpg,0.0048048123717308044
097735.jpg,0.0015406643506139517
163519.jpg,0.0026703891344368458
194822.jpg,0.0021783923730254173
088400.jpg,0.0019422273617237806
087100.jpg,0.005074269603937864
157769.jpg,0.002829623408615589
027443.jpg,0.002478988142684102
099692.jpg,0.0022323415614664555
195445.jpg,0.0030723705422133207
139916.jpg,0.003835651557892561
041573.jpg,0.0035416518803685904
153771.jpg,0.0016161799430847168
102329.jpg,0.003650505794212222
025898.jpg,0.005429649259895086
014716.jpg,0.00296909362077713
016449.jpg,0.004536094143986702
114174.jpg,0.001950108795426786
071883.jpg,0.0056553371250629425
108181.jpg,0.002582708140835166
053584.jpg,0.004545819945633411
191597.jpg,0.004281169734895229
131989.jpg,0.0014502243138849735
066945.jpg,0.0037097397726029158
064553.jpg,0.003635300323367119
138458.jpg,0.0021587468218058348
073493.jpg,0.0031079722102731466
127445.jpg,0.0024661163333803415
052946.jpg,0.0036087860353291035
044083.jpg,0.0015155577566474676
122895.jpg,0.005194500088691711
028015.jpg,0.0044832993298769
101873.jpg,0.0018678256310522556
011523.jpg,0.004907920490950346
064591.jpg,0.003158693667501211
171805.jpg,0.00446732435375452
139296.jpg,0.0022133218590170145
124613.jpg,0.0017243999755010009
056293.jpg,0.0031857844442129135
178513.jpg,0.001993064535781741
007540.jpg,0.002125578001141548
126855.jpg,0.005264525767415762
044100.jpg,0.0017054711934179068
134656.jpg,0.0018754148622974753
187331.jpg,0.0042383247055113316
132277.jpg,0.003952997736632824
196992.jpg,0.0024801711551845074
144653.jpg,0.0022958319168537855
064620.jpg,0.0014990281779319048
072571.jpg,0.0028509371913969517
078197.jpg,0.0034865415655076504
